,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,website_thinkpro,cpu_brand_Apple,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
0,0.6428571428571428,0.4054696789536267,0.7017543859649118,0.2,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.5446058091286305,0.5416666666666666,0.574468085106383,0.4122807017543859,0.4900701317428066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27490000.0
1,0.6408163265306122,0.30023781212841855,0.6210526315789471,0.0,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5020746887966805,0.5,0.574468085106383,0.3771929824561403,0.7607655502392345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21990000.0
2,0.7959183673469387,0.375743162901308,0.7719298245614032,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.7837058399423216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48990000.0
3,0.5663265306122448,0.43519619500594536,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5902489626556016,0.5833333333333333,0.6170212765957447,0.5,0.3740578095300518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26990000.0
4,0.4081632653061224,0.2758620689655173,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.567427385892116,0.5625,0.574468085106383,0.5,0.7837058399423216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20990000.0
5,0.4183673469387755,0.0784780023781213,0.42105263157894735,0.0,0.049980476376415464,0.2857142857142857,0.2727272727272727,0.5280082987551866,0.5208333333333333,0.6170212765957447,0.4122807017543859,0.7247165235629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13390000.0
6,0.7959183673469387,0.25951248513674197,0.7719298245614032,0.2,0.19992190550566186,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5713443009766008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35990000.0
7,0.693877551020408,0.23662306777645664,0.29824561403508776,0.2,0.19992190550566186,0.14285714285714285,0.2727272727272727,0.5678423236514523,0.5666666666666667,0.6170212765957447,0.4736842105263158,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39990000.0
8,0.7448979591836734,0.0784780023781213,0.42105263157894735,0.2,0.09996095275283093,0.42857142857142855,0.509090909090909,0.675311203319502,0.6749999999999999,0.6936170212765957,0.5666666666666665,0.9016844727010553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29590000.0
9,0.33673469387755095,0.1956004756242568,0.7017543859649118,0.0,0.049980476376415464,0.0,0.09090909090909091,0.2136929460580913,0.20833333333333331,0.25531914893617025,0.14035087719298245,0.7837058399423216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12990000.0
10,0.8979591836734693,0.3460166468489893,0.7017543859649118,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6068464730290455,0.6041666666666666,0.6276595744680851,0.5350877192982456,0.37078062528675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34990000.0
11,0.39795918367346933,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4564315352697095,0.4520833333333333,0.5191489361702127,0.3508771929824561,0.9016844727010553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13990000.0
12,0.6489795918367346,0.375743162901308,0.7017543859649118,0.2,0.19992190550566186,0.6285714285714286,0.7090909090909091,0.78402489626556,0.7833333333333333,0.8021276595744681,0.7280701754385964,0.7837058399423216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54990000.0
13,0.5918367346938774,0.22711058263971468,0.42105263157894735,0.2,0.19992190550566186,0.5714285714285714,0.4545454545454545,0.575726141078838,0.5729166666666666,0.6702127659574468,0.4736842105263158,0.9016844727010553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26990000.0
14,0.6428571428571428,0.16230677764565998,0.7017543859649118,0.2,0.19992190550566186,0.42857142857142855,0.6363636363636364,0.758298755186722,0.7604166666666666,0.7659574468085106,0.6929824561403508,0.3740578095300518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54490000.0
15,0.36734693877551017,0.20035671819262785,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.7247165235629547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11390000.0
16,0.673469387755102,0.5214030915576695,0.5964912280701751,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.642116182572614,0.6354166666666666,0.6702127659574468,0.5087719298245613,0.4900701317428066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,49990000.0
17,0.4693877551020408,0.46492271105826394,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5902489626556016,0.5833333333333333,0.6170212765957447,0.5,0.3740578095300518,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20190000.0
18,0.3571428571428571,0.3460166468489893,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.567427385892116,0.5625,0.574468085106383,0.5,0.7837058399423216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16490000.0
19,0.4938775510204081,0.21462544589774074,0.7017543859649118,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.603198531821459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15290000.0
20,0.5561224489795917,0.0784780023781213,0.42105263157894735,0.2,0.09996095275283093,0.39999999999999997,0.4,0.5933609958506223,0.5895833333333332,0.6297872340425532,0.47894736842105257,0.9016844727010553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24990000.0
